ID,predicted_weight
10810,0.0
10811,0.0
10812,0.0
10813,0.0
10814,0.0
10815,0.0
10816,0.0
10817,0.0
10818,0.0
10819,0.0
10820,0.0
10821,0.0
10822,0.0
10823,0.0
10824,0.0
10825,0.0
10826,0.0
10827,0.0
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.0
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.0
10838,0.0
10839,0.0
10840,0.0
10841,0.0
10842,0.0
10843,0.0
10844,0.0
10845,0.0
10846,0.0
10847,0.0
10848,0.0
10849,0.0
10850,0.0
10851,0.0
10852,0.0
10853,0.0
10854,0.0
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,0.0
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.0
10867,0.0
10868,0.0
10869,0.0
10870,0.0
10871,0.0
10872,0.0
10873,0.0
10874,0.0
10875,0.0
10876,0.0
10877,0.0
10878,0.0
10879,0.0
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,0.0
10885,0.0
10886,0.0
10887,0.0
10888,0.0
10889,0.0
10890,0.0
10891,0.0
10892,0.0
10893,0.0
10894,0.0
10895,0.0
10896,0.0
10897,0.0
10898,0.0
10899,0.0
10900,0.0
10901,0.0
10902,0.0
10903,0.0
10904,0.0
10905,0.0
10906,0.0
10907,0.0
10908,0.0
10909,0.0
10910,0.0
10911,0.0
10912,0.0
10913,0.0
10914,0.0
10915,0.0
10916,0.0
10917,0.0
10918,0.0
10919,0.0
10920,0.0
10921,0.0
10922,0.0
10923,0.0
10924,0.0
10925,0.0
10926,0.0
10927,0.0
10928,0.0
10929,0.0
10930,0.0
10931,0.0
10932,0.0
10933,0.0
10934,0.0
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,0.0
10945,0.0
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.0
10951,63.01418194248268
10952,251.4252655528531
10953,703.3517999033097
10954,781.9634111682833
10955,781.963658897674
10956,892.793143631899
10957,1140.2264118757505
10958,1797.4710306484806
10959,2532.038545747414
10960,3892.6637781008426
10961,5172.87319827502
10962,5929.348867333044
10963,6496.38344039187
10964,7825.048542263801
10965,9903.745738499907
10966,10367.683116457127
10967,11466.699216240233
10968,12354.623809052804
10969,13849.533138026072
10970,14538.222401304793
10971,14654.206745794098
10972,18169.047869795555
10973,18529.888052651175
10974,21461.97228134081
10975,24128.06574666831
10976,24533.753209393126
10977,25335.333901308102
10978,27128.709610100515
10979,28372.319526013624
10980,28581.09134609437
10981,28903.270080786886
10982,29532.162970906676
10983,30273.689546674967
10984,31273.732339160535
10985,32243.28596731746
10986,33162.75589681263
10987,34612.56020292895
10988,35527.5478094557
10989,35847.149114270665
10990,37086.24852789808
10991,38877.56229278846
10992,40446.57273074101
10993,40974.94585563673
10994,42392.5322882838
10995,45781.852577249054
10996,46863.09326712977
10997,46993.38234743942
10998,47997.291284741295
10999,48696.80575350569
11000,50067.354090887646
11001,52186.00145022562
11002,52866.95842387172
11003,53227.79860672734
11004,55702.131289165845
11005,56096.47806042949
11006,56199.57525553109
11007,56653.847271447536
11008,57086.85549087427
11009,57713.94418007979
11010,58087.671512323104
11011,59666.34731231643
11012,60263.02232896697
11013,61037.54000716777
11014,62072.89358897563
11015,62868.03070619676
11016,63997.331607040964
11017,65739.15871828258
11018,66290.72871207616
11019,66548.47169983017
11020,66677.34319370717
11021,69177.9656608966
11022,69519.47511967066
11023,71049.43749497848
11024,72018.88088355651
11025,72913.24905106293
11026,73979.01630542577
11027,74851.4763189731
11028,75837.3432471322
11029,76850.53093199321
11030,77907.27718178467
11031,78416.96394006822
11032,79044.69698674312
11033,79217.38478853831
11034,79384.91773057843
11035,83879.43995103288
11036,84205.22708755394
11037,85063.25349378705
11038,85342.90463550015
11039,85806.84201345738
11040,86518.21265965844
11041,86775.95564741245
11042,87055.60678912557
11043,88183.23236054936
11044,90995.59497142726
11045,91723.41252596321
11046,91807.17899698326
11047,92067.49941461481
11048,92177.04018441027
11049,92953.19618404997
11050,93375.89468396656
11051,94845.02971416443
11052,96012.6054486901
11053,97156.98431431792
11054,98631.27420427086
11055,99816.89194793931
11056,101305.35770221872
11057,102090.1850999297
11058,104456.52347049928
11059,105488.52639346634
11060,106676.72156701234
11061,107585.06770367367
11062,108462.68257697609
11063,110366.63002751497
11064,111518.74118277541
11065,113365.4696900329
11066,113453.10230586927
11067,114401.59650080404
11068,114730.99203915366
11069,114993.88988666276
11070,115517.10815180339
11071,115968.15838037292
11072,117164.08584355153
11073,117612.55864224352
11074,118249.18382199592
11075,118481.15251097453
11076,118571.36255668843
11077,119579.13763880663
11078,120698.77317761004
11079,123146.30058932214
11080,123677.25114409541
11081,125331.96112547617
11082,126707.01996514382
11083,127343.64514489623
11084,127975.11546489356
11085,128407.60819834478
11086,131327.32076362224
11087,131511.60699986634
11088,133081.26179528827
11089,134216.6196563447
11090,135282.17412120174
11091,136610.83922307368
11092,136933.0179577662
11093,138642.62719553855
11094,140231.0972290665
11095,141331.4020437884
11096,146237.15320120438
11097,149984.47850015995
11098,152424.01587925167
11099,152991.0504523105
11100,153145.69624496292
11101,155.0122743407428
11102,1251.1565012938663
11103,1838.8312449055086
11104,3022.4902125589215
11105,3022.4908219629497
11106,4747.901394042347
11107,6095.142207822918
11108,7835.359566838982
11109,11898.209304167936
11110,14294.2126267043
11111,17551.661553406648
11112,19869.741397228565
11113,23096.560164685812
11114,25811.992290778235
11115,29329.73127201796
11116,33794.26482928845
11117,36339.70620147516
11118,38977.52424440106
11119,41868.6930417179
11120,44009.887030851656
11121,46809.07695170521
11122,49811.14195327308
11123,53862.76505214856
11124,57274.027765536266
11125,58879.8790580226
11126,61839.77786634396
11127,65094.88422675483
11128,70345.01727958438
11129,74513.94549048945
11130,77454.44077801918
11131,78815.47179336465
11132,81292.13895518285
11133,83015.5163565187
11134,85766.21957507517
11135,87642.65937390857
11136,89751.10163432569
11137,91735.52047938676
11138,93241.8348041675
11139,94482.90874564399
11140,96968.01798598428
11141,100397.22564115195
11142,101927.80541676322
11143,103905.4617591338
11144,105892.4441673063
11145,109014.42204337915
11146,111455.24352100142
11147,112911.65676383741
11148,115275.17355384109
11149,118335.05132350794
11150,119768.43669770511
11151,122118.95887469572
11152,123860.32541717553
11153,126265.78740360575
11154,128922.69957177536
11155,130618.01037697753
11156,134265.07669725214
11157,137055.60354276365
11158,140026.5521920825
11159,142186.44251218406
11160,143613.99357033454
11161,145791.34263921215
11162,148687.8153602078
11163,151553.79052005033
11164,154544.14269016084
11165,158429.7529778897
11166,161922.47511911107
11167,163724.4389896212
11168,168650.63490376773
11169,170576.75478772592
11170,172016.3280728817
11171,175337.73347927764
11172,177330.24080794887
11173,180303.70882101517
11174,181239.71875223238
11175,183871.79087783958
11176,186333.96064826904
11177,191114.7406548883
11178,192412.87597527594
11179,193674.19322545984
11180,195833.90674810542
11181,197133.6332455967
11182,199359.69001359135
11183,201857.04247775688
11184,204238.76940572445
11185,206769.22719351854
11186,210031.5380502598
11187,211790.45174024365
11188,213208.3673370443
11189,214335.89311243035
11190,215744.0848491532
11191,216723.54275517262
11192,219271.45929174277
11193,222801.66249362766
11194,225535.61415323193
11195,226183.31163314206
11196,228240.48263133073
11197,229114.74605105384
11198,230712.64145802194
11199,233097.1529459209
11200,234706.5843868904
11201,237959.7901746497
11202,240534.2263296139
11203,242393.11898094323
11204,244977.94198644508
11205,249020.8578106145
11206,251641.17290540037
11207,254071.51913375698
11208,254352.1850950938
11209,255622.12122125577
11210,259280.28158189188
11211,263786.40674067696
11212,266401.462111148
11213,269069.2473228592
11214,271833.21035061264
11215,275302.5510282833
11216,278381.92071746977
11217,283360.6254760364
11218,287083.405306826
11219,288769.4784449542
11220,289737.7097125202
11221,291455.87158890517
11222,293378.3671250162
11223,297120.77147341735
11224,301941.33090762765
11225,303970.70050586655
11226,305017.2972457869
11227,306891.2176808728
11228,308644.3854535379
11229,312775.3906101395
11230,314404.40236935666
11231,317295.43856858154
11232,320041.98704692296
11233,321209.469047356
11234,321831.775986642
11235,325530.7765596049
11236,327343.25987874466
11237,329672.78735784
11238,331503.6134130357
11239,333528.2094799637
11240,335842.88597275835
11241,337252.2710923089
11242,340292.78954054817
11243,341718.2190292271
11244,344493.1434992501
11245,347294.4549895752
11246,350671.46319587063
11247,352129.7770113582
11248,353652.09150590334
11249,357452.66221731534
11250,357532.2210724974
11251,0.0
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,0.0
11257,0.0
11258,0.0
11259,0.0
11260,0.0
11261,0.0
11262,0.0
11263,0.0
11264,0.0
11265,0.0
11266,0.0
11267,0.0
11268,0.0
11269,0.0
11270,0.0
11271,0.0
11272,0.0
11273,0.0
11274,0.0
11275,0.0
11276,0.0
11277,0.0
11278,0.0
11279,0.0
11280,0.0
11281,0.0
11282,0.0
11283,0.0
11284,0.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11289,0.0
11290,0.0
11291,0.0
11292,0.0
11293,0.0
11294,0.0
11295,0.0
11296,0.0
11297,0.0
11298,0.0
11299,0.0
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,0.0
11305,0.0
11306,0.0
11307,0.0
11308,0.0
11309,0.0
11310,0.0
11311,0.0
11312,0.0
11313,0.0
11314,0.0
11315,0.0
11316,0.0
11317,0.0
11318,0.0
11319,0.0
11320,0.0
11321,0.0
11322,0.0
11323,0.0
11324,0.0
11325,0.0
11326,0.0
11327,0.0
11328,0.0
11329,0.0
11330,0.0
11331,0.0
11332,0.0
11333,0.0
11334,0.0
11335,0.0
11336,0.0
11337,0.0
11338,0.0
11339,0.0
11340,0.0
11341,0.0
11342,0.0
11343,0.0
11344,0.0
11345,0.0
11346,0.0
11347,0.0
11348,0.0
11349,0.0
11350,0.0
11351,0.0
11352,0.0
11353,0.0
11354,0.0
11355,0.0
11356,0.0
11357,0.0
11358,0.0
11359,0.0
11360,0.0
11361,0.0
11362,0.0
11363,0.0
11364,0.0
11365,0.0
11366,0.0
11367,0.0
11368,0.0
11369,0.0
11370,0.0
11371,0.0
11372,0.0
11373,0.0
11374,0.0
11375,0.0
11376,0.0
11377,0.0
11378,0.0
11379,0.0
11380,0.0
11381,0.0
11382,0.0
11383,0.0
11384,0.0
11385,0.0
11386,0.0
11387,0.0
11388,0.0
11389,0.0
11390,0.0
11391,0.0
11392,0.0
11393,0.0
11394,0.0
11395,0.0
11396,0.0
11397,0.0
11398,0.0
11399,0.0
11400,0.0
11401,2091.603516772585
11402,14097.309719894929
11403,31516.833013148873
11404,47488.41686928531
11405,47488.42953957746
11406,71436.43967750837
11407,108658.88539271094
11408,158101.3422395354
11409,210727.17173160438
11410,265225.70955049794
11411,317189.1037246662
11412,371719.6320656633
11413,423326.1845936042
11414,476357.6833709007
11415,541978.8206116898
11416,605193.4603040417
11417,663521.4951290869
11418,713789.4442477576
11419,775419.0272322653
11420,825574.8516756027
11421,878893.5811439571
11422,938449.3048707162
11423,988611.0749209577
11424,1062799.0424707187
11425,1119976.944363755
11426,1187459.687957415
11427,1246241.8513947558
11428,1297713.07559564
11429,1356477.7179082104
11430,1406933.9796561715
11431,1461995.0876433728
11432,1515180.11988037
11433,1568579.8779737896
11434,1626585.7977062066
11435,1676042.881798335
11436,1728532.2780275512
11437,1777516.1339029043
11438,1841731.7401947593
11439,1910715.8284556933
11440,1968056.2085267818
11441,2018971.4395581463
11442,2078214.6769185024
11443,2139836.9462803584
11444,2212282.11438335
11445,2275687.2239605947
11446,2335288.5657509454
11447,2391497.912494505
11448,2439123.8548921472
11449,2504339.270231718
11450,2561870.8041955736
11451,2607004.3271326157
11452,2668637.3827724834
11453,2722403.4533903846
11454,2785965.253386748
11455,2840129.206123312
11456,2896261.62828905
11457,2953523.9788465207
11458,3001963.4170702207
11459,3049587.5705241924
11460,3095037.6312588905
11461,3148731.775818049
11462,3202380.565393567
11463,3256056.3995881006
11464,3299542.936796713
11465,3358189.350979075
11466,3417527.560201926
11467,3467944.359957161
11468,3527678.241427082
11469,3580999.3386150002
11470,3632054.580796558
11471,3691739.9503234206
11472,3754128.8346639746
11473,3814340.1536298953
11474,3861745.4245642116
11475,3910572.4847884653
11476,3957709.308940261
11477,4009081.2993834363
11478,4045411.1674391576
11479,4097095.3285527937
11480,4154480.326983658
11481,4199269.846576107
11482,4240327.524440404
11483,4286868.31465406
11484,4334619.43049263
11485,4374658.725864635
11486,4434910.243447145
11487,4474972.058462999
11488,4511631.355234001
11489,4561798.492115253
11490,4583463.336586014
11491,4615576.348714981
11492,4649914.385841835
11493,4706752.914597424
11494,4765958.110596792
11495,4798735.18913936
11496,4832790.152238389
11497,4879770.654282997
11498,4924260.367962706
11499,4976491.577527511
11500,5022466.851077402
11501,5090462.811040467
11502,5134676.080307129
11503,5161453.410091563
11504,5211468.907688766
11505,5257545.151324047
11506,5301250.623668306
11507,5333105.343900881
11508,5386375.350962215
11509,5432859.99991422
11510,5484624.084717125
11511,5537009.038205591
11512,5588802.535347075
11513,5647792.268866156
11514,5703475.824018629
11515,5764637.861313314
11516,5808871.808664165
11517,5860069.0087875575
11518,5909764.075003821
11519,5960106.79144471
11520,5967755.2096429635
11521,5993168.838190753
11522,6035815.3611141965
11523,6074023.567407705
11524,6110688.125777736
11525,6147439.132219834
11526,6199556.849093557
11527,6250692.804204239
11528,6315653.768614709
11529,6370454.585297888
11530,6414135.749054627
11531,6470652.162717588
11532,6524114.060295554
11533,6578540.356359763
11534,6594368.035482423
11535,6641461.2935942495
11536,6694413.8683860935
11537,6746899.634111979
11538,6800682.015686873
11539,6856355.6790331695
11540,6910185.6780792875
11541,6963528.926599123
11542,7025265.793587855
11543,7084351.446057257
11544,7135663.71735144
11545,7188615.397671448
11546,7236737.087929715
11547,7297059.637099134
11548,7353679.80949497
11549,7409943.719020473
11550,7417392.459535529
11551,37.12869529016872
11552,148.1427162139851
11553,581.7381844858518
11554,876.5590825853667
11555,876.55922855043
11556,1497.3702564593018
11557,1520.6756911781285
11558,2195.804109575849
11559,2548.431064465681
11560,3235.4409652261897
11561,3715.204070741671
11562,4302.429536592553
11563,5558.635361375452
11564,6133.478921418662
11565,6159.929874933895
11566,6879.967723056668
11567,7309.759973147425
11568,7910.982997642313
11569,8298.439424295988
11570,9340.163760602125
11571,10194.672537271257
11572,10318.648871287789
11573,10694.895812776089
11574,11189.385665383834
11575,12646.232695939309
11576,13155.234828448656
11577,13335.530246733568
11578,14299.77473595914
11579,14944.734769536783
11580,15484.963325006815
11581,15939.976916719665
11582,16070.916285526424
11583,16701.535612955
11584,17483.797541995766
11585,18045.672985910158
11586,19531.573171894255
11587,20219.112091725066
11588,21235.38632140574
11589,21600.352288665108
11590,22834.73965125112
11591,23022.898866527044
11592,23735.31598047489
11593,24606.15285925991
11594,25127.594088827773
11595,26175.809632104676
11596,27145.973415792574
11597,27742.56394896912
11598,28609.52612050948
11599,28910.437886823853
11600,28958.62151565971
11601,29977.869690384254
11602,30766.708613272054
11603,31141.9690056833
11604,31697.7106879447
11605,31753.28628595211
11606,32042.67401522147
11607,32305.21045221969
11608,32474.06762033585
11609,33353.72624956352
11610,33841.824979889476
11611,34188.34676875174
11612,35240.451317086015
11613,35792.20390960106
11614,36872.289277410644
11615,37644.42835505207
11616,38739.469234957294
11617,38915.93283943567
11618,39424.19148568405
11619,39842.831441860275
11620,40740.119274160534
11621,42019.87359647834
11622,42682.39134406502
11623,43403.50152814111
11624,43999.06261880247
11625,45056.38586877624
11626,46186.227624819876
11627,46377.50376326679
11628,46810.04119339805
11629,47119.23139327206
11630,47994.057361803425
11631,48431.355963567425
11632,48880.6504301959
11633,49560.26836178485
11634,49727.85302456975
11635,50503.294896947395
11636,51298.89668524747
11637,51703.13874402378
11638,52224.065252334054
11639,52801.239355849146
11640,52930.89192151192
11641,53387.635548562794
11642,53856.73631784183
11643,54440.53030864208
11644,55210.68199031669
11645,55605.98791614867
11646,56284.37623584448
11647,56618.88786202956
11648,56975.47531104032
11649,57313.475603526866
11650,58149.854753678526
11651,58647.56161414624
11652,59102.68958836077
11653,59445.80849779783
11654,59979.68882442421
11655,60931.86595972175
11656,61590.22304380954
11657,62024.44761584069
11658,62640.51176992953
11659,63686.38247192184
11660,63897.38959190984
11661,64198.74459041825
11662,64808.51770691429
11663,65529.41342379971
11664,66079.26440722421
11665,66630.1591309766
11666,67376.94818668153
11667,68299.57174310557
11668,68420.78859926888
11669,68511.80847498671
11670,68660.22837885616
11671,68881.7443911867
11672,70069.80684058927
11673,70851.51115493431
11674,71428.6709606367
11675,71961.75060975127
11676,72074.41737391344
11677,72935.53174005503
11678,73536.18285204149
11679,74661.02037363629
11680,75195.6012930855
11681,76528.0144596177
11682,76702.83381563432
11683,77192.43381629493
11684,77238.35839072245
11685,77658.67119098586
11686,78152.06011201486
11687,78412.50906835729
11688,79699.05485171279
11689,79956.35828925882
11690,80472.39494562194
11691,80749.97268159206
11692,81264.53666324596
11693,82222.91904926005
11694,82910.67243628153
11695,83567.24229378045
11696,84192.34266550261
11697,85199.05165847966
11698,85852.97642062706
11699,86215.95499191961
11700,86330.08609677303
11701,0.0
11702,0.0
11703,0.0
11704,0.0
11705,0.0
11706,0.0
11707,0.0
11708,0.0
11709,0.0
11710,0.0
11711,0.0
11712,0.0
11713,0.0
11714,0.0
11715,0.0
11716,0.0
11717,0.0
11718,0.0
11719,0.0
11720,0.0
11721,0.0
11722,0.0
11723,0.0
11724,0.0
11725,0.0
11726,0.0
11727,0.0
11728,0.0
11729,0.0
11730,0.0
11731,0.0
11732,0.0
11733,0.0
11734,0.0
11735,0.0
11736,0.0
11737,0.0
11738,0.0
11739,0.0
11740,0.0
11741,0.0
11742,0.0
11743,0.0
11744,0.0
11745,0.0
11746,0.0
11747,0.0
11748,0.0
11749,0.0
11750,0.0
11751,0.0
11752,0.0
11753,0.0
11754,0.0
11755,0.0
11756,0.0
11757,0.0
11758,0.0
11759,0.0
11760,0.0
11761,0.0
11762,0.0
11763,0.0
11764,0.0
11765,0.0
11766,0.0
11767,0.0
11768,0.0
11769,0.0
11770,0.0
11771,0.0
11772,0.0
11773,0.0
11774,0.0
11775,0.0
11776,0.0
11777,0.0
11778,0.0
11779,0.0
11780,0.0
11781,0.0
11782,0.0
11783,0.0
11784,0.0
11785,0.0
11786,0.0
11787,0.0
11788,0.0
11789,0.0
11790,0.0
11791,0.0
11792,0.0
11793,0.0
11794,0.0
11795,0.0
11796,0.0
11797,0.0
11798,0.0
11799,0.0
11800,0.0
11801,0.0
11802,0.0
11803,0.0
11804,0.0
11805,0.0
11806,0.0
11807,0.0
11808,0.0
11809,0.0
11810,0.0
11811,0.0
11812,0.0
11813,0.0
11814,0.0
11815,0.0
11816,0.0
11817,0.0
11818,0.0
11819,0.0
11820,0.0
11821,0.0
11822,0.0
11823,0.0
11824,0.0
11825,0.0
11826,0.0
11827,0.0
11828,0.0
11829,0.0
11830,0.0
11831,0.0
11832,0.0
11833,0.0
11834,0.0
11835,0.0
11836,0.0
11837,0.0
11838,0.0
11839,0.0
11840,0.0
11841,0.0
11842,0.0
11843,0.0
11844,0.0
11845,0.0
11846,0.0
11847,0.0
11848,0.0
11849,0.0
11850,0.0
11851,0.0
11852,0.0
11853,0.0
11854,0.0
11855,0.0
11856,0.0
11857,0.0
11858,0.0
11859,0.0
11860,0.0
11861,0.0
11862,0.0
11863,0.0
11864,0.0
11865,0.0
11866,0.0
11867,0.0
11868,0.0
11869,0.0
11870,0.0
11871,0.0
11872,0.0
11873,0.0
11874,0.0
11875,0.0
11876,0.0
11877,0.0
11878,0.0
11879,0.0
11880,0.0
11881,0.0
11882,0.0
11883,0.0
11884,0.0
11885,0.0
11886,0.0
11887,0.0
11888,0.0
11889,0.0
11890,0.0
11891,0.0
11892,0.0
11893,0.0
11894,0.0
11895,0.0
11896,0.0
11897,0.0
11898,0.0
11899,0.0
11900,0.0
11901,0.0
11902,0.0
11903,0.0
11904,0.0
11905,0.0
11906,0.0
11907,0.0
11908,0.0
11909,0.0
11910,0.0
11911,0.0
11912,0.0
11913,0.0
11914,0.0
11915,0.0
11916,0.0
11917,0.0
11918,0.0
11919,0.0
11920,0.0
11921,0.0
11922,0.0
11923,0.0
11924,0.0
11925,0.0
11926,0.0
11927,0.0
11928,0.0
11929,0.0
11930,0.0
11931,0.0
11932,0.0
11933,0.0
11934,0.0
11935,0.0
11936,0.0
11937,0.0
11938,0.0
11939,0.0
11940,0.0
11941,0.0
11942,0.0
11943,0.0
11944,0.0
11945,0.0
11946,0.0
11947,0.0
11948,0.0
11949,0.0
11950,0.0
11951,0.0
11952,0.0
11953,0.0
11954,0.0
11955,0.0
11956,0.0
11957,0.0
11958,0.0
11959,0.0
11960,0.0
11961,0.0
11962,0.0
11963,0.0
11964,0.0
11965,0.0
11966,0.0
11967,0.0
11968,0.0
11969,0.0
11970,0.0
11971,0.0
11972,0.0
11973,0.0
11974,0.0
11975,0.0
11976,0.0
11977,0.0
11978,0.0
11979,0.0
11980,0.0
11981,0.0
11982,0.0
11983,0.0
11984,0.0
11985,0.0
11986,0.0
11987,0.0
11988,0.0
11989,0.0
11990,0.0
11991,0.0
11992,0.0
11993,0.0
11994,0.0
11995,0.0
11996,0.0
11997,0.0
11998,0.0
11999,0.0
12000,0.0
12001,0.0
12002,0.0
12003,0.0
12004,0.0
12005,0.0
12006,0.0
12007,0.0
12008,0.0
12009,0.0
12010,0.0
12011,0.0
12012,0.0
12013,0.0
12014,0.0
12015,0.0
12016,0.0
12017,0.0
12018,0.0
12019,0.0
12020,0.0
12021,0.0
12022,0.0
12023,0.0
12024,0.0
12025,0.0
12026,0.0
12027,0.0
12028,0.0
12029,0.0
12030,0.0
12031,0.0
12032,0.0
12033,0.0
12034,0.0
12035,0.0
12036,0.0
12037,0.0
12038,0.0
12039,0.0
12040,0.0
12041,0.0
12042,0.0
12043,0.0
12044,0.0
12045,0.0
12046,0.0
12047,0.0
12048,0.0
12049,0.0
12050,0.0
12051,0.0
12052,0.0
12053,0.0
12054,0.0
12055,0.0
12056,0.0
12057,0.0
12058,0.0
12059,0.0
12060,0.0
12061,0.0
12062,0.0
12063,0.0
12064,0.0
12065,0.0
12066,0.0
12067,0.0
12068,0.0
12069,0.0
12070,0.0
12071,0.0
12072,0.0
12073,0.0
12074,0.0
12075,0.0
12076,0.0
12077,0.0
12078,0.0
12079,0.0
12080,0.0
12081,0.0
12082,0.0
12083,0.0
12084,0.0
12085,0.0
12086,0.0
12087,0.0
12088,0.0
12089,0.0
12090,0.0
12091,0.0
12092,0.0
12093,0.0
12094,0.0
12095,0.0
12096,0.0
12097,0.0
12098,0.0
12099,0.0
12100,0.0
12101,0.0
12102,0.0
12103,0.0
12104,0.0
12105,0.0
12106,0.0
12107,0.0
12108,0.0
12109,0.0
12110,0.0
12111,0.0
12112,0.0
12113,0.0
12114,0.0
12115,0.0
12116,0.0
12117,0.0
12118,0.0
12119,0.0
12120,0.0
12121,0.0
12122,0.0
12123,0.0
12124,0.0
12125,0.0
12126,0.0
12127,0.0
12128,0.0
12129,0.0
12130,0.0
12131,0.0
12132,0.0
12133,0.0
12134,0.0
12135,0.0
12136,0.0
12137,0.0
12138,0.0
12139,0.0
12140,0.0
12141,0.0
12142,0.0
12143,0.0
12144,0.0
12145,0.0
12146,0.0
12147,0.0
12148,0.0
12149,0.0
12150,0.0
12151,80.26484525262813
12152,867.4828876353171
12153,954.3177280591724
12154,1509.5640822915875
12155,1509.5643978389867
12156,1665.486812030727
12157,2681.834743561034
12158,3646.9691341698267
12159,4408.643789186958
12160,4729.267176255624
12161,4989.201249670391
12162,6240.288474273508
12163,7414.523695946751
12164,10030.185577108394
12165,11425.501034838871
12166,13088.6734528841
12167,14841.057577423182
12168,15517.989034158054
12169,16607.132450525438
12170,17618.536500630154
12171,19030.521712398204
12172,21481.41923758772
12173,24743.52530669309
12174,26938.798808941432
12175,29554.428998555475
12176,29818.990037919833
12177,30681.7924213284
12178,31745.867823544224
12179,34826.793315020695
12180,35318.994740795475
12181,37460.26584593351
12182,38717.15262374742
12183,39951.15810419416
12184,41217.425580097646
12185,41895.87823111732
12186,43524.7287031118
12187,44117.86770799242
12188,45681.18005955021
12189,47673.152283944895
12190,48042.89756979348
12191,50830.86639525604
12192,51791.75411848644
12193,52643.08416166382
12194,55006.132716906286
12195,56255.4135232962
12196,56919.192987777096
12197,57746.02546465972
12198,58475.9134974341
12199,58647.30138685462
12200,60215.716077576006
12201,62700.016493935866
12202,63564.05484770083
12203,64900.01203677661
12204,65803.6331334939
12205,67669.1243914172
12206,68282.86290223777
12207,70044.21573474763
12208,71564.6494224027
12209,73688.26833552757
12210,74551.22917667413
12211,75391.18195426313
12212,75820.79257352802
12213,75963.30946308498
12214,76891.33305145423
12215,77884.54615323657
12216,79459.86960133475
12217,82168.83139863063
12218,83178.14380659375
12219,83966.94642635644
12220,84441.24212773725
12221,84886.41329687371
12222,85477.84095818392
12223,87844.72419068599
12224,90099.00735456543
12225,90767.92084975752
12226,93484.1400114538
12227,95785.26328268596
12228,98771.08243981499
12229,100207.311685497
12230,102111.37155684942
12231,103707.92834183956
12232,104395.06447690162
12233,105034.72667365895
12234,106093.73142825879
12235,107471.1094700477
12236,109273.56623979469
12237,110754.54395068783
12238,110879.02834966042
12239,111537.38855950172
12240,111836.11308717882
12241,112767.14737257008
12242,113299.12169058279
12243,115213.0059416912
12244,116250.49213547067
12245,116466.05804224551
12246,117453.97865557867
12247,118857.91421425634
12248,120505.43100778718
12249,122578.94558415654
12250,125087.87033300156
12251,126035.44760623998
12252,126696.34313988927
12253,127361.35857472656
12254,128291.41042214222
12255,128691.54790213915
12256,131177.0525973078
12257,132281.47133961838
12258,134511.19355410786
12259,135126.83355778444
12260,135594.47403416925
12261,136917.24753944346
12262,138073.79887755594
12263,139597.14818759018
12264,141937.3788285607
12265,143155.82375913585
12266,144240.84727431525
12267,145412.6105552757
12268,146385.28753421328
12269,147370.51436600043
12270,147939.6945608955
12271,148872.69372223795
12272,151124.9803186186
12273,152249.1428950839
12274,153336.1312862145
12275,154995.50071854773
12276,155984.9108346181
12277,156662.91980397137
12278,157811.48487208865
12279,160546.1802060357
12280,161762.75533530247
12281,162075.39245237593
12282,162937.3708555469
12283,163375.12620254498
12284,163936.70042601603
12285,164398.82657311848
12286,166428.0363659431
12287,167750.3978810985
12288,168497.87472279085
12289,169504.17643373198
12290,172172.85827402832
12291,173672.02693324382
12292,174486.59478120526
12293,177489.49568249067
12294,178698.97190509507
12295,180456.39498570253
12296,181502.3428226912
12297,181579.32159181146
12298,184449.72013258148
12299,185282.47892886528
12300,185362.02471334115
12301,0.0
12302,0.0
12303,0.0
12304,0.0
12305,0.0
12306,0.0
12307,0.0
12308,0.0
12309,0.0
12310,0.0
12311,0.0
12312,0.0
12313,0.0
12314,0.0
12315,0.0
12316,0.0
12317,0.0
12318,0.0
12319,0.0
12320,0.0
12321,0.0
12322,0.0
12323,0.0
12324,0.0
12325,0.0
12326,0.0
12327,0.0
12328,0.0
12329,0.0
12330,0.0
12331,0.0
12332,0.0
12333,0.0
12334,0.0
12335,0.0
12336,0.0
12337,0.0
12338,0.0
12339,0.0
12340,0.0
12341,0.0
12342,0.0
12343,0.0
12344,0.0
12345,0.0
12346,0.0
12347,0.0
12348,0.0
12349,0.0
12350,0.0
12351,0.0
12352,0.0
12353,0.0
12354,0.0
12355,0.0
12356,0.0
12357,0.0
12358,0.0
12359,0.0
12360,0.0
12361,0.0
12362,0.0
12363,0.0
12364,0.0
12365,0.0
12366,0.0
12367,0.0
12368,0.0
12369,0.0
12370,0.0
12371,0.0
12372,0.0
