,date,pred_net_weight,rm_id,cum_weight
4801,2025-05-01,738.076650012593,2143.0,73773.66510252852
4802,2025-05-02,743.9031170636291,2143.0,74517.56821959215
4803,2025-05-03,154.51290295204436,2143.0,74672.0811225442
4804,2025-05-04,156.63492353399465,2143.0,74828.7160460782
4805,2025-05-05,751.2214804800753,2143.0,75579.93752655828
4806,2025-05-06,758.5236508133727,2143.0,76338.46117737165
4807,2025-05-07,768.0498476274545,2143.0,77106.5110249991
4808,2025-05-08,779.6023382990953,2143.0,77886.1133632982
4809,2025-05-09,792.9428760661966,2143.0,78679.05623936439
4810,2025-05-10,216.15092091514583,2143.0,78895.20716027953
4811,2025-05-11,231.8957497625234,2143.0,79127.10291004206
4812,2025-05-12,840.8578658208868,2143.0,79967.96077586294
4813,2025-05-13,858.4212123353558,2143.0,80826.3819881983
4814,2025-05-14,876.242457218201,2143.0,81702.6244454165
4815,2025-05-15,894.0049533547385,2143.0,82596.62939877124
4816,2025-05-16,911.4067159758081,2143.0,83508.03611474705
4817,2025-05-17,344.3080291237422,2143.0,83852.3441438708
4818,2025-05-18,349.73048476551304,2143.0,84202.0746286363
4819,2025-05-19,958.7807380546042,2143.0,85160.85536669091
4820,2025-05-20,972.2255244822788,2143.0,86133.08089117319
4821,2025-05-21,984.2177102588064,2143.0,87117.29860143199
4822,2025-05-22,994.6469713257577,2143.0,88111.94557275776
4823,2025-05-23,1003.441564362032,2143.0,89115.38713711979
4824,2025-05-24,414.275464027294,2143.0,89529.66260114708
4825,2025-05-25,419.4007052158397,2143.0,89949.06330636292
4826,2025-05-26,1019.8442537999407,2143.0,90968.90756016286
4827,2025-05-27,1022.0877523614531,2143.0,91990.99531252432
4828,2025-05-28,1022.8368229846358,2143.0,93013.83213550894
4829,2025-05-29,1022.4776510823674,2143.0,94036.30978659132
4830,2025-05-30,1020.2640603538927,2143.0,95056.5738469452
4831,2025-05-31,418.56062162945403,2143.0,95475.13446857466
4832,2025-01-01,1512.2064554608287,2142.0,1512.2064554608287
4833,2025-01-02,1545.0045503749132,2142.0,3057.211005835742
4834,2025-01-03,1565.5736751117026,2142.0,4622.784680947445
4835,2025-01-04,0.0,2142.0,4622.784680947445
4836,2025-01-05,0.0,2142.0,4622.784680947445
4837,2025-01-06,1700.0287386293755,2142.0,6322.81341957682
4838,2025-01-07,1766.8810624685123,2142.0,8089.694482045332
4839,2025-01-08,1843.0650464705102,2142.0,9932.759528515842
4840,2025-01-09,1927.2591764619683,2142.0,11860.01870497781
4841,2025-01-10,2017.96888574693,2142.0,13877.98759072474
4842,2025-01-11,348.81891499530695,2142.0,14226.806505720047
4843,2025-01-12,448.7577715911332,2142.0,14675.564277311181
4844,2025-01-13,2312.3091915510568,2142.0,16987.87346886224
4845,2025-01-14,2411.803338123723,2142.0,19399.67680698596
4846,2025-01-15,2508.913637139833,2142.0,21908.590444125795
4847,2025-01-16,2601.841790956983,2142.0,24510.432235082775
4848,2025-01-17,2688.875777704329,2142.0,27199.308012787107
4849,2025-01-18,1012.2243103061885,2142.0,28211.532323093295
4850,2025-01-19,1084.0838603411494,2142.0,29295.616183434442
4851,2025-01-20,2899.557975709396,2142.0,32195.17415914384
4852,2025-01-21,2948.8768015676337,2142.0,35144.05096071147
4853,2025-01-22,2986.242951133474,2142.0,38130.29391184495
4854,2025-01-23,3011.131580431497,2142.0,41141.425492276445
4855,2025-01-24,3023.2851189902763,2142.0,44164.71061126672
4856,2025-01-25,1275.0492722088668,2142.0,45439.759883475585
4857,2025-01-26,1263.2647511594023,2142.0,46703.02463463499
4858,2025-01-27,2984.820267372487,2142.0,49687.84490200748
4859,2025-01-28,2948.8307685884574,2142.0,52636.675670595934
4860,2025-01-29,2902.7680840995417,2142.0,55539.44375469547
4861,2025-01-30,2847.857784651958,2142.0,58387.301539347434
4862,2025-01-31,2785.4988386126274,2142.0,61172.80037796006
4863,2025-02-01,978.0961381397813,2142.0,62150.89651609984
4864,2025-02-02,906.7788421832665,2142.0,63057.67535828311
4865,2025-02-03,2569.5958423043426,2142.0,65627.27120058745
4866,2025-02-04,2493.668174028015,2142.0,68120.93937461547
4867,2025-02-05,2418.626170621944,2142.0,70539.5655452374
4868,2025-02-06,2346.130557836405,2142.0,72885.69610307382
4869,2025-02-07,2277.7494949474585,2142.0,75163.44559802127
4870,2025-02-08,484.32425791708357,2142.0,75647.76985593836
4871,2025-02-09,429.55405908320574,2142.0,76077.32391502157
4872,2025-02-10,2110.8760520518194,2142.0,78188.19996707338
4873,2025-02-11,2071.6351106355246,2142.0,80259.8350777089
4874,2025-02-12,2041.8707004181526,2142.0,82301.70577812706
4875,2025-02-13,2022.0043320183286,2142.0,84323.71011014539
4876,2025-02-14,2012.2139548922664,2142.0,86335.92406503766
4877,2025-02-15,290.3696006940087,2142.0,86626.29366573166
4878,2025-02-16,301.51739721989503,2142.0,86927.81106295156
4879,2025-02-17,2041.471935355175,2142.0,88969.28299830673
4880,2025-02-18,2069.0256681254814,2142.0,91038.30866643222
4881,2025-02-19,2104.1016566152657,2142.0,93142.41032304749
4882,2025-02-20,2145.617080394491,2142.0,95288.02740344197
4883,2025-02-21,2192.3580349993927,2142.0,97480.38543844136
4884,2025-02-22,529.4815250131188,2142.0,98009.86696345448
4885,2025-02-23,583.8885619226797,2142.0,98593.75552537716
4886,2025-02-24,2350.51261404781,2142.0,100944.26813942497
4887,2025-02-25,2404.546668379512,2142.0,103348.81480780449
4888,2025-02-26,2456.9348506265947,2142.0,105805.74965843107
4889,2025-02-27,2506.380711544696,2142.0,108312.13036997577
4890,2025-02-28,2551.6877325483442,2142.0,110863.81810252412
4891,2025-03-01,886.7905059318609,2142.0,111750.60860845598
4892,2025-03-02,921.9782884651486,2142.0,112672.58689692113
4893,2025-03-03,2652.8404685255955,2142.0,115325.42736544673
4894,2025-03-04,2672.472813815002,2142.0,117997.90017926172
4895,2025-03-05,2684.2710746444586,2142.0,120682.17125390618
4896,2025-03-06,2688.049682442289,2142.0,123370.22093634847
4897,2025-03-07,2683.8169871313153,2142.0,126054.03792347979
4898,2025-03-08,975.3087923409935,2142.0,127029.34671582078
4899,2025-03-09,957.0403109818548,2142.0,127986.38702680264
4900,2025-03-10,2625.891869976215,2142.0,130612.27889677885
4901,2025-03-11,2593.283184049975,2142.0,133205.56208082882
4902,2025-03-12,2555.2635903637683,2142.0,135760.8256711926
4903,2025-03-13,2512.7416428275733,2142.0,138273.56731402018
4904,2025-03-14,2466.701269077768,2142.0,140740.26858309793
4905,2025-03-15,730.2492684409581,2142.0,141470.5178515389
4906,2025-03-16,681.5122700974761,2142.0,142152.03012163637
4907,2025-03-17,2317.8837130520787,2142.0,144469.91383468846
4908,2025-03-18,2268.1909535731575,2142.0,146738.1047882616
4909,2025-03-19,2220.1099506785545,2142.0,148958.21473894015
4910,2025-03-20,2174.5357614539425,2142.0,151132.75050039412
4911,2025-03-21,2132.2709383094516,2142.0,153265.02143870355
4912,2025-03-22,414.6187368645277,2142.0,153679.64017556809
4913,2025-03-23,382.15636794580706,2142.0,154061.7965435139
4914,2025-03-24,2031.673237101225,2142.0,156093.46978061512
4915,2025-03-25,2008.3587669684962,2142.0,158101.8285475836
4916,2025-03-26,1990.5665923845554,2142.0,160092.39513996817
4917,2025-03-27,1978.3475691846495,2142.0,162070.7427091528
4918,2025-03-28,1971.628065932027,2142.0,164042.37077508486
4919,2025-03-29,299.3621900582357,2142.0,164341.73296514308
4920,2025-03-30,304.19004184668574,2142.0,164645.92300698976
4921,2025-03-31,1982.0712052119354,2142.0,166627.9942122017
4922,2025-04-01,1994.4925828802227,2142.0,168622.48679508193
4923,2025-04-02,2010.576863276844,2142.0,170633.06365835876
4924,2025-04-03,2029.7685556408642,2142.0,172662.83221399965
4925,2025-04-04,2051.4888435958665,2142.0,174714.3210575955
4926,2025-04-05,412.8301585603106,2142.0,175127.15121615582
4927,2025-04-06,439.0800198082857,2142.0,175566.2312359641
4928,2025-04-07,2126.0282761195544,2142.0,177692.25951208366
4929,2025-04-08,2152.172075410831,2142.0,179844.43158749447
4930,2025-04-09,2178.1450776359898,2142.0,182022.57666513047
4931,2025-04-10,2203.5330752842665,2142.0,184226.10974041474
4932,2025-04-11,2227.98276447327,2142.0,186454.09250488802
4933,2025-04-12,597.4174881437042,2142.0,187051.5099930317
4934,2025-04-13,620.4075605508118,2142.0,187671.91755358252
4935,2025-04-14,2293.13476439529,2142.0,189965.05231797782
4936,2025-04-15,2311.5810027326556,2142.0,192276.63332071048
4937,2025-04-16,2328.268180717211,2142.0,194604.90150142767
4938,2025-04-17,2300.718166767475,2142.0,196905.61966819514
4939,2025-04-18,2313.667513363971,2142.0,199219.28718155914
4940,2025-04-19,722.7125489072175,2142.0,199941.99973046634
4941,2025-04-20,712.7936989809053,2142.0,200654.79342944725
4942,2025-04-21,2368.8447552043885,2142.0,203023.63818465165
4943,2025-04-22,2393.661312277751,2142.0,205417.2994969294
4944,2025-04-23,2399.5531945043517,2142.0,207816.85269143374
4945,2025-04-24,2404.2452268341904,2142.0,210221.09791826794
4946,2025-04-25,2407.7908789333915,2142.0,212628.88879720133
4947,2025-04-26,773.4992497294857,2142.0,213402.3880469308
4948,2025-04-27,776.024806566597,2142.0,214178.4128534974
4949,2025-04-28,2411.679003693854,2142.0,216590.09185719126
4950,2025-04-29,2410.6237813809457,2142.0,219000.7156385722
4951,2025-04-30,2408.2737123840557,2142.0,221408.98935095625
4952,2025-05-01,2362.1564571679237,2142.0,223771.1458081242
4953,2025-05-02,2399.254774249258,2142.0,226170.40058237343
4954,2025-05-03,764.1572336142076,2142.0,226934.55781598765
4955,2025-05-04,756.6939360990771,2142.0,227691.2517520867
4956,2025-05-05,2373.0946996053885,2142.0,230064.3464516921
4957,2025-05-06,2360.5582402940827,2142.0,232424.9046919862
4958,2025-05-07,2345.9874945016836,2142.0,234770.89218648788
4959,2025-05-08,2329.3600289954998,2142.0,237100.25221548337
4960,2025-05-09,2310.70040695611,2142.0,239410.95262243948
4961,2025-05-10,670.4378402694763,2142.0,240081.39046270898
4962,2025-05-11,649.2265685134721,2142.0,240730.61703122244
4963,2025-05-12,2243.607800503863,2142.0,242974.22483172631
4964,2025-05-13,2218.2031679371157,2142.0,245192.42799966343
4965,2025-05-14,2191.7663643682617,2142.0,247384.1943640317
4966,2025-05-15,2164.679825269984,2142.0,249548.87418930166
4967,2025-05-16,2137.3788018391615,2142.0,251686.25299114082
4968,2025-05-17,511.3448644911611,2142.0,252197.597855632
4969,2025-05-18,474.1936813114209,2142.0,252671.7915369434
4970,2025-05-19,2059.153214534875,2142.0,254730.9447514783
4971,2025-05-20,2036.084752456757,2142.0,256767.02950393505
4972,2025-05-21,2015.4271072272531,2142.0,258782.45661116228
4973,2025-05-22,1997.7043412816772,2142.0,260780.16095244396
4974,2025-05-23,1983.4055414133998,2142.0,262763.56649385736
4975,2025-05-24,370.38991024272497,2142.0,263133.9564041001
4976,2025-05-25,365.41051396766125,2142.0,263499.36691806774
4977,2025-05-26,1965.1060870889264,2142.0,265464.4730051567
4978,2025-05-27,1968.1816961837073,2142.0,267432.65470134036
4979,2025-05-28,1976.1054988009225,2142.0,269408.7602001413
4980,2025-05-29,2012.157001352885,2142.0,271420.9172014942
4981,2025-05-30,2006.3915853053018,2142.0,273427.3087867995
4982,2025-05-31,434.3767790909524,2142.0,273861.68556589045
4983,2025-01-01,0.0,2157.0,0.0
4984,2025-01-02,0.0,2157.0,0.0
4985,2025-01-03,0.0,2157.0,0.0
4986,2025-01-04,0.0,2157.0,0.0
4987,2025-01-05,0.0,2157.0,0.0
4988,2025-01-06,0.0,2157.0,0.0
4989,2025-01-07,0.0,2157.0,0.0
4990,2025-01-08,0.0,2157.0,0.0
4991,2025-01-09,0.0,2157.0,0.0
4992,2025-01-10,0.0,2157.0,0.0
4993,2025-01-11,0.0,2157.0,0.0
4994,2025-01-12,0.0,2157.0,0.0
4995,2025-01-13,0.0,2157.0,0.0
4996,2025-01-14,0.0,2157.0,0.0
4997,2025-01-15,0.0,2157.0,0.0
4998,2025-01-16,0.0,2157.0,0.0
4999,2025-01-17,0.0,2157.0,0.0
5000,2025-01-18,0.0,2157.0,0.0
5001,2025-01-19,0.0,2157.0,0.0
5002,2025-01-20,0.0,2157.0,0.0
5003,2025-01-21,0.0,2157.0,0.0
5004,2025-01-22,0.0,2157.0,0.0
5005,2025-01-23,0.0,2157.0,0.0
5006,2025-01-24,0.0,2157.0,0.0
5007,2025-01-25,0.0,2157.0,0.0
5008,2025-01-26,0.0,2157.0,0.0
5009,2025-01-27,0.0,2157.0,0.0
5010,2025-01-28,0.0,2157.0,0.0
5011,2025-01-29,0.0,2157.0,0.0
5012,2025-01-30,0.0,2157.0,0.0
5013,2025-01-31,0.0,2157.0,0.0
5014,2025-02-01,0.0,2157.0,0.0
5015,2025-02-02,0.0,2157.0,0.0
5016,2025-02-03,0.0,2157.0,0.0
5017,2025-02-04,0.0,2157.0,0.0
5018,2025-02-05,0.0,2157.0,0.0
5019,2025-02-06,0.0,2157.0,0.0
5020,2025-02-07,0.0,2157.0,0.0
5021,2025-02-08,0.0,2157.0,0.0
5022,2025-02-09,0.0,2157.0,0.0
5023,2025-02-10,0.0,2157.0,0.0
5024,2025-02-11,0.0,2157.0,0.0
5025,2025-02-12,0.0,2157.0,0.0
5026,2025-02-13,0.0,2157.0,0.0
5027,2025-02-14,0.0,2157.0,0.0
5028,2025-02-15,0.0,2157.0,0.0
5029,2025-02-16,0.0,2157.0,0.0
5030,2025-02-17,0.0,2157.0,0.0
5031,2025-02-18,0.0,2157.0,0.0
5032,2025-02-19,0.0,2157.0,0.0
5033,2025-02-20,0.0,2157.0,0.0
5034,2025-02-21,0.0,2157.0,0.0
5035,2025-02-22,0.0,2157.0,0.0
5036,2025-02-23,0.0,2157.0,0.0
5037,2025-02-24,0.0,2157.0,0.0
5038,2025-02-25,0.0,2157.0,0.0
5039,2025-02-26,0.0,2157.0,0.0
5040,2025-02-27,0.0,2157.0,0.0
5041,2025-02-28,0.0,2157.0,0.0
5042,2025-03-01,0.0,2157.0,0.0
5043,2025-03-02,0.0,2157.0,0.0
5044,2025-03-03,0.0,2157.0,0.0
5045,2025-03-04,0.0,2157.0,0.0
5046,2025-03-05,0.0,2157.0,0.0
5047,2025-03-06,0.0,2157.0,0.0
5048,2025-03-07,0.0,2157.0,0.0
5049,2025-03-08,0.0,2157.0,0.0
5050,2025-03-09,0.0,2157.0,0.0
5051,2025-03-10,0.0,2157.0,0.0
5052,2025-03-11,0.0,2157.0,0.0
5053,2025-03-12,0.0,2157.0,0.0
5054,2025-03-13,0.0,2157.0,0.0
5055,2025-03-14,0.0,2157.0,0.0
5056,2025-03-15,0.0,2157.0,0.0
5057,2025-03-16,0.0,2157.0,0.0
5058,2025-03-17,0.0,2157.0,0.0
5059,2025-03-18,0.0,2157.0,0.0
5060,2025-03-19,0.0,2157.0,0.0
5061,2025-03-20,0.0,2157.0,0.0
5062,2025-03-21,0.0,2157.0,0.0
5063,2025-03-22,0.0,2157.0,0.0
5064,2025-03-23,0.0,2157.0,0.0
5065,2025-03-24,0.0,2157.0,0.0
5066,2025-03-25,0.0,2157.0,0.0
5067,2025-03-26,0.0,2157.0,0.0
5068,2025-03-27,0.0,2157.0,0.0
5069,2025-03-28,0.0,2157.0,0.0
5070,2025-03-29,0.0,2157.0,0.0
5071,2025-03-30,0.0,2157.0,0.0
5072,2025-03-31,0.0,2157.0,0.0
5073,2025-04-01,0.0,2157.0,0.0
5074,2025-04-02,0.0,2157.0,0.0
5075,2025-04-03,0.0,2157.0,0.0
5076,2025-04-04,0.0,2157.0,0.0
5077,2025-04-05,0.0,2157.0,0.0
5078,2025-04-06,0.0,2157.0,0.0
5079,2025-04-07,0.0,2157.0,0.0
5080,2025-04-08,0.0,2157.0,0.0
5081,2025-04-09,0.0,2157.0,0.0
5082,2025-04-10,0.0,2157.0,0.0
5083,2025-04-11,0.0,2157.0,0.0
5084,2025-04-12,0.0,2157.0,0.0
5085,2025-04-13,0.0,2157.0,0.0
5086,2025-04-14,0.0,2157.0,0.0
5087,2025-04-15,0.0,2157.0,0.0
5088,2025-04-16,0.0,2157.0,0.0
5089,2025-04-17,0.0,2157.0,0.0
5090,2025-04-18,0.0,2157.0,0.0
5091,2025-04-19,0.0,2157.0,0.0
5092,2025-04-20,0.0,2157.0,0.0
5093,2025-04-21,0.0,2157.0,0.0
5094,2025-04-22,0.0,2157.0,0.0
5095,2025-04-23,0.0,2157.0,0.0
5096,2025-04-24,0.0,2157.0,0.0
5097,2025-04-25,0.0,2157.0,0.0
5098,2025-04-26,0.0,2157.0,0.0
5099,2025-04-27,0.0,2157.0,0.0
5100,2025-04-28,0.0,2157.0,0.0
5101,2025-04-29,0.0,2157.0,0.0
5102,2025-04-30,0.0,2157.0,0.0
5103,2025-05-01,0.0,2157.0,0.0
5104,2025-05-02,0.0,2157.0,0.0
5105,2025-05-03,0.0,2157.0,0.0
5106,2025-05-04,0.0,2157.0,0.0
5107,2025-05-05,0.0,2157.0,0.0
5108,2025-05-06,0.0,2157.0,0.0
5109,2025-05-07,0.0,2157.0,0.0
5110,2025-05-08,0.0,2157.0,0.0
5111,2025-05-09,0.0,2157.0,0.0
5112,2025-05-10,0.0,2157.0,0.0
5113,2025-05-11,0.0,2157.0,0.0
5114,2025-05-12,0.0,2157.0,0.0
5115,2025-05-13,0.0,2157.0,0.0
5116,2025-05-14,0.0,2157.0,0.0
5117,2025-05-15,0.0,2157.0,0.0
5118,2025-05-16,0.0,2157.0,0.0
5119,2025-05-17,0.0,2157.0,0.0
5120,2025-05-18,0.0,2157.0,0.0
5121,2025-05-19,0.0,2157.0,0.0
5122,2025-05-20,0.0,2157.0,0.0
5123,2025-05-21,0.0,2157.0,0.0
5124,2025-05-22,0.0,2157.0,0.0
5125,2025-05-23,0.0,2157.0,0.0
5126,2025-05-24,0.0,2157.0,0.0
5127,2025-05-25,0.0,2157.0,0.0
5128,2025-05-26,0.0,2157.0,0.0
5129,2025-05-27,0.0,2157.0,0.0
5130,2025-05-28,0.0,2157.0,0.0
5131,2025-05-29,0.0,2157.0,0.0
5132,2025-05-30,0.0,2157.0,0.0
5133,2025-05-31,0.0,2157.0,0.0
5134,2025-01-01,11858.717874210466,2130.0,11858.717874210466
5135,2025-01-02,12415.403747440167,2130.0,24274.121621650633
5136,2025-01-03,12648.125466478841,2130.0,36922.24708812947
5137,2025-01-04,0.0,2130.0,36922.24708812947
5138,2025-01-05,0.0,2130.0,36922.24708812947
5139,2025-01-06,13862.846653517903,2130.0,50785.093741647375
5140,2025-01-07,14420.03839946562,2130.0,65205.132141113
5141,2025-01-08,15040.265919678783,2130.0,80245.39806079178
5142,2025-01-09,15714.043299510391,2130.0,95959.44136030217
5143,2025-01-10,16431.029162251598,2130.0,112390.47052255378
5144,2025-01-11,0.0,2130.0,112390.47052255378
5145,2025-01-12,0.0,2130.0,112390.47052255378
5146,2025-01-13,18729.046316023374,2130.0,131119.51683857714
5147,2025-01-14,19505.22156731839,2130.0,150624.73840589554
5148,2025-01-15,20267.10018147398,2130.0,170891.8385873695
5149,2025-01-16,21003.545206756226,2130.0,191895.38379412575
5150,2025-01-17,21704.048670130924,2130.0,213599.43246425665
5151,2025-01-18,4531.0686127808785,2130.0,218130.50107703754
5152,2025-01-19,5159.840595670164,2130.0,223290.3416727077
5153,2025-01-20,23498.342786338482,2130.0,246788.68445904617
5154,2025-01-21,23969.195276348142,2130.0,270757.8797353943
5155,2025-01-22,24367.32123720126,2130.0,295125.2009725956
5156,2025-01-23,24689.453703825657,2130.0,319814.65467642125
5157,2025-01-24,24933.867471909824,2130.0,344748.52214833105
5158,2025-01-25,7469.761263594274,2130.0,352218.28341192537
5159,2025-01-26,7587.9282393434105,2130.0,359806.21165126876
5160,2025-01-27,25206.67242587169,2130.0,385012.8840771404
5161,2025-01-28,25153.482968429194,2130.0,410166.36704556964
5162,2025-01-29,25036.29907464957,2130.0,435202.6661202192
5163,2025-01-30,24861.72856896337,2130.0,460064.3946891826
5164,2025-01-31,24637.331087489143,2130.0,484701.7257766717
5165,2025-02-01,6938.033100200203,2130.0,491639.7588768719
5166,2025-02-02,6667.680791636386,2130.0,498307.4396685083
5167,2025-02-03,23750.96655471874,2130.0,522058.40622322704
5168,2025-02-04,23414.97109645323,2130.0,545473.3773196803
5169,2025-02-05,23074.157239161766,2130.0,568547.5345588421
5170,2025-02-06,22737.454591945698,2130.0,591284.9891507877
5171,2025-02-07,22413.274026467825,2130.0,613698.2631772555
5172,2025-02-08,4873.156858377105,2130.0,618571.4200356327
5173,2025-02-09,4624.427829107929,2130.0,623195.8478647406
5174,2025-02-10,21588.36048731626,2130.0,644784.2083520569
5175,2025-02-11,21381.821404762544,2130.0,666166.0297568194
5176,2025-02-12,21216.22670278646,2130.0,687382.2564596059
5177,2025-02-13,21093.720477189865,2130.0,708475.9769367957
5178,2025-02-14,21015.136251060376,2130.0,729491.1131878562
5179,2025-02-15,3941.0786465791093,2130.0,733432.1918344352
5180,2025-02-16,3975.8524367541363,2130.0,737408.0442711894
5181,2025-02-17,21032.015984399663,2130.0,758440.060255589
5182,2025-02-18,21112.246182213396,2130.0,779552.3064378024
5183,2025-02-19,21222.342786681984,2130.0,800774.6492244843
5184,2025-02-20,21356.550033106996,2130.0,822131.1992575914
5185,2025-02-21,21508.47766373718,2130.0,843639.6769213285
5186,2025-02-22,4829.590611661456,2130.0,848469.2675329901
5187,2025-02-23,5024.353292758005,2130.0,853493.6208257481
5188,2025-02-24,22001.07559252338,2130.0,875494.6964182714
5189,2025-02-25,22153.8709156009,2130.0,897648.5673338723
5190,2025-02-26,22289.55201873581,2130.0,919938.1193526081
5191,2025-02-27,22401.914972077968,2130.0,942340.034324686
5192,2025-02-28,22485.419178166394,2130.0,964825.4535028525
5193,2025-03-01,5890.87004696938,2130.0,970716.3235498219
5194,2025-03-02,5931.5547427964175,2130.0,976647.8782926183
5195,2025-03-03,22520.15405799863,2130.0,999168.0323506169
5196,2025-03-04,22450.56998288175,2130.0,1021618.6023334987
5197,2025-03-05,22338.498368045457,2130.0,1043957.1007015441
5198,2025-03-06,22184.47507258394,2130.0,1066141.575774128
5199,2025-03-07,21990.134509402593,2130.0,1088131.7102835306
5200,2025-03-08,5310.929181627993,2130.0,1093442.6394651586
5201,2025-03-09,5073.1290608529935,2130.0,1098515.7685260116
5202,2025-03-10,21196.70302778605,2130.0,1119712.4715537976
5203,2025-03-11,20876.953485811453,2130.0,1140589.4250396092
5204,2025-03-12,20538.738639792966,2130.0,1161128.163679402
5205,2025-03-13,20188.28934817331,2130.0,1181316.4530275755
5206,2025-03-14,19832.089943785115,2130.0,1201148.5429713605
5207,2025-03-15,3226.712168100154,2130.0,1204375.2551394608
5208,2025-03-16,2906.787155495935,2130.0,1207282.0422949565
5209,2025-03-17,18793.993667874493,2130.0,1226076.0359628312
5210,2025-03-18,18478.661298866726,2130.0,1244554.6972616978
5211,2025-03-19,18187.82366771997,2130.0,1262742.5209294178
5212,2025-03-20,17926.00194895447,2130.0,1280668.5228783723
5213,2025-03-21,17696.91317385958,2130.0,1298365.4360522318
5214,2025-03-22,1450.627339871537,2130.0,1299816.0633921034
5215,2025-03-23,1322.7186313167906,2130.0,1301138.78202342
5216,2025-03-24,17229.559310837292,2130.0,1318368.3413342575
5217,2025-03-25,17150.07724087198,2130.0,1335518.4185751295
5218,2025-03-26,17107.807613615216,2130.0,1352626.2261887447
5219,2025-03-27,17100.788238126806,2130.0,1369727.0144268714
5220,2025-03-28,17126.214079623598,2130.0,1386853.228506495
5221,2025-03-29,1325.0069513663384,2130.0,1388178.2354578613
5222,2025-03-30,1432.2038369366326,2130.0,1389610.439294798
5223,2025-03-31,17358.581458827808,2130.0,1406969.0207536258
5224,2025-04-01,17472.559911802815,2130.0,1424441.5806654287
5225,2025-04-02,17596.212042813324,2130.0,1442037.792708242
5226,2025-04-03,17724.198379177284,2130.0,1459761.9910874192
5227,2025-04-04,17851.26686871347,2130.0,1477613.2579561328
5228,2025-04-05,2314.108295431964,2130.0,1479927.3662515648
5229,2025-04-06,2452.832819311923,2130.0,1482380.1990708767
5230,2025-04-07,18178.758695580273,2130.0,1500558.957766457
5231,2025-04-08,18256.28269370359,2130.0,1518815.2404601604
5232,2025-04-09,18312.660164547367,2130.0,1537127.9006247078
5233,2025-04-10,18345.790346923128,2130.0,1555473.690971631
5234,2025-04-11,18354.375103914874,2130.0,1573828.066075546
5235,2025-04-12,2876.8821442882195,2130.0,1576704.9482198341
5236,2025-04-13,2863.945099886903,2130.0,1579568.893319721
5237,2025-04-14,18232.16949090915,2130.0,1597801.06281063
5238,2025-04-15,18145.844797180333,2130.0,1615946.9076078106
5239,2025-04-16,18040.395196313108,2130.0,1633987.3028041236
5240,2025-04-17,17028.39909400045,2130.0,1651015.701898124
5241,2025-04-18,16894.466217052726,2130.0,1667910.1681151767
5242,2025-04-19,2378.943523168406,2130.0,1670289.111638345
5243,2025-04-20,2030.6095080484267,2130.0,1672319.7211463936
5244,2025-04-21,16939.704419244124,2130.0,1689259.4255656376
5245,2025-04-22,17207.201278758443,2130.0,1706466.626844396
5246,2025-04-23,17073.134542398402,2130.0,1723539.7613867945
5247,2025-04-24,16951.14942869005,2130.0,1740490.9108154846
5248,2025-04-25,16844.622057181215,2130.0,1757335.532872666
5249,2025-04-26,1689.8362537383985,2130.0,1759025.3691264042
5250,2025-04-27,1650.433762743184,2130.0,1760675.8028891473
5251,2025-04-28,16643.521938162732,2130.0,1777319.3248273102
5252,2025-04-29,16621.39219497648,2130.0,1793940.7170222867
5253,2025-04-30,16622.681135427578,2130.0,1810563.3981577142
5254,2025-05-01,15949.595031076173,2130.0,1826512.9931887903
5255,2025-05-02,16692.838815585605,2130.0,1843205.832004376
5256,2025-05-03,1889.3129307813263,2130.0,1845095.1449351574
5257,2025-05-04,2000.7627257707543,2130.0,1847095.907660928
5258,2025-05-05,16939.70413666972,2130.0,1864035.6117975977
5259,2025-05-06,17048.579407182136,2130.0,1881084.19120478
5260,2025-05-07,17164.87786533155,2130.0,1898249.0690701115
5261,2025-05-08,17284.71040502001,2130.0,1915533.7794751315
5262,2025-05-09,17404.108872489716,2130.0,1932937.888347621
5263,2025-05-10,2847.0262554952765,2130.0,1935784.9146031165
5264,2025-05-11,2982.119067281397,2130.0,1938767.033670398
5265,2025-05-12,17721.37200801422,2130.0,1956488.4056784122
5266,2025-05-13,17801.965488562084,2130.0,1974290.371166974
5267,2025-05-14,17865.213690022225,2130.0,1992155.5848569963
5268,2025-05-15,17909.037150519893,2130.0,2010064.6220075162
5269,2025-05-16,17931.96855291966,2130.0,2027996.590560436
5270,2025-05-17,3553.53429340981,2130.0,2031550.1248538457
5271,2025-05-18,3465.863660954275,2130.0,2035015.9885148
5272,2025-05-19,17870.648096637626,2130.0,2052886.6366114377
5273,2025-05-20,17808.604872675667,2130.0,2070695.2414841133
5274,2025-05-21,17728.25262412269,2130.0,2088423.494108236
5275,2025-05-22,17631.95495774342,2130.0,2106055.4490659796
5276,2025-05-23,17522.556354100478,2130.0,2123578.00542008
5277,2025-05-24,3125.6381640304385,2130.0,2126703.6435841103
5278,2025-05-25,3028.2087896826533,2130.0,2129731.852373793
5279,2025-05-26,17149.442418707527,2130.0,2146881.2947925003
5280,2025-05-27,17022.32615042525,2130.0,2163903.6209429256
5281,2025-05-28,16900.049852295328,2130.0,2180803.670795221
5282,2025-05-29,16912.618720222592,2130.0,2197716.2895154436
5283,2025-05-30,16683.910750569186,2130.0,2214400.200266013
5284,2025-05-31,2515.776882341757,2130.0,2216915.9771483545
5285,2025-01-01,998.411356213399,2135.0,998.411356213399
